sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_ratio,petal_ratio,flower_area,petal_to_sepal_ratio,Actual,Predicted
5.06,3.59,1.53,0.33,18.165399999999998,0.5049,1.4094707520891365,4.636363636363636,18.670299999999997,0.02779459852246579,setosa,setosa
4.79,2.92,1.4,-0.13,13.9868,-0.182,1.6404109589041096,-10.769230769230768,13.8048,-0.01301226871049847,setosa,setosa
4.84,3.01,1.45,0.12,14.568399999999999,0.174,1.6079734219269104,12.083333333333334,14.742399999999998,0.011943658878119765,setosa,setosa
5.65,2.52,3.95,1.17,14.238000000000001,4.6215,2.242063492063492,3.3760683760683765,18.8595,0.3245891276864728,versicolor,versicolor
5.24,3.44,1.56,0.05,18.0256,0.07800000000000001,1.5232558139534884,31.2,18.1036,0.004327179123025032,setosa,setosa
5.05,2.94,1.53,0.31,14.847,0.4743,1.717687074829932,4.935483870967742,15.321299999999999,0.03194584764598909,setosa,setosa
5.46,2.36,3.95,1.14,12.885599999999998,4.503,2.3135593220338984,3.4649122807017547,17.388599999999997,0.34945986217172664,versicolor,versicolor
5.5,2.36,3.77,1.31,12.979999999999999,4.9387,2.330508474576271,2.877862595419847,17.918699999999998,0.38048536209553163,versicolor,versicolor
4.69,3.03,1.19,0.24,14.210700000000001,0.28559999999999997,1.547854785478548,4.958333333333333,14.496300000000002,0.020097532141273824,setosa,setosa
5.05,2.94,1.53,0.31,14.847,0.4743,1.717687074829932,4.935483870967742,15.321299999999999,0.03194584764598909,setosa,setosa
4.86,2.92,1.43,0.11,14.1912,0.1573,1.6643835616438358,13.0,14.3485,0.011084333953435931,setosa,setosa
5.1,3.48,1.47,0.34,17.747999999999998,0.4998,1.4655172413793103,4.323529411764706,18.247799999999998,0.02816091954022989,setosa,setosa
5.5,2.36,3.77,1.31,12.979999999999999,4.9387,2.330508474576271,2.877862595419847,17.918699999999998,0.38048536209553163,versicolor,versicolor
5.52,2.41,3.76,1.11,13.3032,4.1736,2.2904564315352696,3.387387387387387,17.4768,0.3137290276023814,versicolor,versicolor
4.85,3.4,1.19,0.29,16.49,0.34509999999999996,1.4264705882352942,4.103448275862069,16.835099999999997,0.02092783505154639,setosa,setosa
5.1,3.67,1.28,0.37,18.717,0.4736,1.3896457765667574,3.4594594594594597,19.1906,0.025303200299193248,setosa,setosa
